Time,x,y,vx,vy
59.4,254.171,86.3588,3.36417,9.41728
59.5,254.503,87.3022,3.26983,9.45045
59.6,254.825,88.2488,3.17516,9.48267
59.7,255.138,89.1987,3.08018,9.51395
59.8,255.441,90.1516,2.98488,9.54428
59.9,255.735,91.1075,2.88929,9.57365
60,256.019,92.0663,2.79341,9.60206
60.1,256.294,93.0279,2.69725,9.62951
60.2,256.559,93.9921,2.60082,9.65601
60.3,256.814,94.959,2.50413,9.68153
60.4,257.06,95.9284,2.40719,9.70609
60.5,257.295,96.9002,2.31001,9.72967
60.6,257.522,97.8743,2.2126,9.75229
60.7,257.738,98.8506,2.11496,9.77393
60.8,257.945,99.8291,2.01712,9.79459
60.9,258.141,100.81,1.91907,9.81427
61,258.328,101.792,1.82084,9.83297
61.1,258.506,102.776,1.72241,9.85069
61.2,258.673,103.762,1.62382,9.86742
61.3,258.83,104.75,1.52507,9.88316
61.4,258.978,105.739,1.42616,9.89792
61.5,259.116,106.729,1.32711,9.91168
61.6,259.243,107.721,1.22793,9.92446
61.7,259.361,108.714,1.12862,9.93624
61.8,259.469,109.708,1.0292,9.94703
61.9,259.567,110.703,0.929681,9.95683
62,259.655,111.699,0.830066,9.96563
62.1,259.733,112.696,0.730369,9.97343
62.2,259.801,113.694,0.630598,9.98023
62.3,259.859,114.692,0.530765,9.98604
62.4,259.907,115.691,0.430878,9.99085
62.5,259.945,116.691,0.330949,9.99466
62.6,259.973,117.69,0.230986,9.99747
62.7,259.991,118.69,0.131,9.99928
62.8,260,119.69,0.0310008,10.0001
62.9,259.998,120.69,-0.0690013,9.9999
63,259.986,121.69,-0.168997,9.99871
63.1,259.964,122.69,-0.268975,9.99652
63.2,259.932,123.689,-0.368926,9.99333
63.3,259.89,124.688,-0.468841,9.98914
63.4,259.838,125.687,-0.568708,9.98395
63.5,259.776,126.685,-0.668519,9.97777
63.6,259.704,127.683,-0.768263,9.97058
63.7,259.623,128.679,-0.86793,9.9624
63.8,259.531,129.675,-0.967511,9.95322
63.9,259.429,130.67,-1.06699,9.94305
64,259.317,131.664,-1.16637,9.93188
64.1,259.196,132.656,-1.26563,9.91972
64.2,259.064,133.647,-1.36476,9.90657
64.3,258.923,134.637,-1.46376,9.89243
64.4,258.772,135.626,-1.56261,9.8773
64.5,258.61,136.613,-1.66131,9.86118
64.6,258.439,137.598,-1.75984,9.84407
64.7,258.258,138.582,-1.85819,9.82598
64.8,258.068,139.563,-1.95635,9.80691
64.9,257.867,140.543,-2.05433,9.78685
65,257.657,141.521,-2.15209,9.76582
65.1,257.437,142.496,-2.24964,9.74381
65.2,257.207,143.469,-2.34697,9.72083
65.3,256.967,144.44,-2.44406,9.69687
65.4,256.718,145.409,-2.5409,9.67195
65.5,256.459,146.375,-2.6375,9.64605
65.6,256.191,147.338,-2.73382,9.6192
65.7,255.912,148.298,-2.82988,9.59138
65.8,255.625,149.256,-2.92565,9.5626
65.9,255.327,150.211,-3.02113,9.53286
66,255.02,151.163,-3.11631,9.50218
66.1,254.704,152.111,-3.21117,9.47054
66.2,254.378,153.057,-3.30572,9.43795
66.3,254.043,153.999,-3.39993,9.40442
66.4,253.698,154.938,-3.49381,9.36995
66.5,253.344,155.873,-3.58733,9.33455
66.6,252.981,156.804,-3.6805,9.29821
66.7,252.608,157.732,-3.77329,9.26094
66.8,252.226,158.657,-3.86571,9.22274
66.9,251.835,159.577,-3.95775,9.18362
67,251.435,160.493,-4.04939,9.14359
67.1,251.025,161.406,-4.14062,9.10264
67.2,250.607,162.314,-4.23144,9.06078
67.3,250.179,163.218,-4.32183,9.01801
67.4,249.742,164.117,-4.4118,8.97434
67.5,249.297,165.013,-4.50132,8.92977
67.6,248.842,165.903,-4.59039,8.88431
67.7,248.378,166.789,-4.67901,8.83796
67.8,247.906,167.671,-4.76715,8.79073
67.9,247.425,168.548,-4.85482,8.74262
68,246.935,169.419,-4.942,8.69364
68.1,246.437,170.286,-5.02869,8.64378
68.2,245.929,171.148,-5.11488,8.59306
68.3,245.414,172.005,-5.20055,8.54148
68.4,244.889,172.856,-5.28571,8.48905
68.5,244.357,173.703,-5.37033,8.43577
68.6,243.815,174.543,-5.45442,8.38165
68.7,243.266,175.379,-5.53797,8.32668
68.8,242.708,176.209,-5.62096,8.27089
68.9,242.142,177.033,-5.70338,8.21426
69,241.567,177.852,-5.78524,8.15682
69.1,240.984,178.664,-5.86652,8.09856
69.2,240.394,179.471,-5.94721,8.03949
69.3,239.795,180.272,-6.02731,7.97962
69.4,239.188,181.067,-6.1068,7.91894
69.5,238.574,181.856,-6.18569,7.85748
69.6,237.951,182.639,-6.26395,7.79523
69.7,237.321,183.415,-6.34159,7.7322
69.8,236.683,184.185,-6.4186,7.6684
69.9,236.037,184.949,-6.49496,7.60383
70,235.384,185.706,-6.57067,7.5385
70.1,234.723,186.456,-6.64573,7.47242
70.2,234.055,187.2,-6.72012,7.40559
70.3,233.379,187.937,-6.79384,7.33802
70.4,232.696,188.668,-6.86688,7.26971
70.5,232.006,189.391,-6.93923,7.20068
70.6,231.308,190.108,-7.01089,7.13093
70.7,230.604,190.818,-7.08185,7.06046
70.8,229.892,191.52,-7.1521,6.98929
70.9,229.173,192.215,-7.22164,6.91742
71,228.448,192.904,-7.29045,6.84486
71.1,227.715,193.584,-7.35853,6.77161
71.2,226.976,194.258,-7.42588,6.69769
71.3,226.23,194.924,-7.49249,6.62309
71.4,225.477,195.582,-7.55834,6.54784
71.5,224.718,196.233,-7.62344,6.47193
71.6,223.953,196.877,-7.68778,6.39537
71.7,223.181,197.512,-7.75135,6.31817
71.8,222.403,198.14,-7.81414,6.24034
71.9,221.618,198.76,-7.87616,6.16189
72,220.827,199.373,-7.93738,6.08282
72.1,220.031,199.977,-7.99781,6.00314
72.2,219.228,200.573,-8.05744,5.92286
72.3,218.419,201.162,-8.11627,5.84199
72.4,217.605,201.742,-8.17428,5.76054
72.5,216.784,202.314,-8.23148,5.67851
72.6,215.958,202.877,-8.28785,5.59591
72.7,215.127,203.433,-8.3434,5.51275
72.8,214.29,203.98,-8.39811,5.42904
72.9,213.447,204.519,-8.45198,5.34479
73,212.599,205.049,-8.505,5.26
73.1,211.746,205.571,-8.55718,5.17469
73.2,210.888,206.084,-8.6085,5.08886
73.3,210.025,206.588,-8.65895,5.00252
73.4,209.156,207.084,-8.70855,4.91568
73.5,208.283,207.571,-8.75727,4.82835
73.6,207.405,208.05,-8.80511,4.74054
73.7,206.522,208.52,-8.85208,4.65225
73.8,205.634,208.98,-8.89816,4.5635
73.9,204.742,209.432,-8.94335,4.47429
74,203.846,209.875,-8.98764,4.38463
74.1,202.945,210.309,-9.03104,4.29453
74.2,202.04,210.734,-9.07353,4.20401
74.3,201.13,211.15,-9.11512,4.11306
74.4,200.217,211.557,-9.1558,4.02171
74.5,199.299,211.954,-9.19555,3.92995
74.6,198.377,212.343,-9.23439,3.8378
74.7,197.452,212.722,-9.27231,3.74526
74.8,196.523,213.092,-9.3093,3.65235
74.9,195.59,213.452,-9.34536,3.55908
75,194.654,213.804,-9.38048,3.46545
75.1,193.714,214.145,-9.41467,3.37147
75.2,192.771,214.478,-9.44791,3.27715
75.3,191.825,214.801,-9.48021,3.18251
75.4,190.875,215.114,-9.51156,3.08755
75.5,189.922,215.418,-9.54196,2.99228
75.6,188.967,215.713,-9.5714,2.89671
75.7,188.008,215.998,-9.59989,2.80085
75.8,187.047,216.273,-9.62742,2.70471
75.9,186.083,216.539,-9.65399,2.6083
76,185.116,216.795,-9.67959,2.51163
76.1,184.147,217.041,-9.70422,2.41471
76.2,183.175,217.277,-9.72788,2.31755
76.3,182.201,217.504,-9.75057,2.22016
76.4,181.225,217.722,-9.77228,2.12254
76.5,180.247,217.929,-9.79302,2.02471
76.6,179.267,218.126,-9.81278,1.92668
76.7,178.284,218.314,-9.83155,1.82846
76.8,177.3,218.492,-9.84935,1.73005
76.9,176.314,218.66,-9.86616,1.63147
77,175.327,218.818,-9.88198,1.53273
77.1,174.338,218.967,-9.89681,1.43383
77.2,173.348,219.105,-9.91065,1.33479
77.3,172.356,219.234,-9.92351,1.23562
77.4,171.363,219.352,-9.93537,1.13632
77.5,170.369,219.461,-9.94623,1.03691
77.6,169.374,219.56,-9.9561,0.937397
77.7,168.378,219.648,-9.96498,0.83779
77.8,167.381,219.727,-9.97286,0.738098
77.9,166.383,219.796,-9.97974,0.638333
78,165.385,219.855,-9.98563,0.538504
78.1,164.386,219.904,-9.99051,0.438621
78.2,163.387,219.943,-9.9944,0.338694
78.3,162.387,219.971,-9.99729,0.238734
78.4,161.387,219.99,-9.99917,0.138749
78.5,160.388,219.999,-10.0001,0.038751
78.6,159.387,219.998,-9.99995,-0.0612513
78.7,158.388,219.987,-9.99884,-0.161247
78.8,157.388,219.966,-9.99672,-0.261227
78.9,156.388,219.935,-9.99361,-0.361181
79,155.389,219.894,-9.9895,-0.461099
79.1,154.39,219.843,-9.98439,-0.560971
79.2,153.392,219.781,-9.97828,-0.660786
79.3,152.395,219.71,-9.97117,-0.760536
79.4,151.398,219.629,-9.96307,-0.860209
79.5,150.402,219.538,-9.95397,-0.959796
79.6,149.407,219.437,-9.94387,-1.05929
79.7,148.413,219.326,-9.93278,-1.15867
79.8,147.421,219.206,-9.9207,-1.25794
79.9,146.429,219.075,-9.90762,-1.35709
80,145.439,218.934,-9.89356,-1.45609
80.1,144.451,218.784,-9.8785,-1.55496
80.2,143.464,218.623,-9.86246,-1.65366
80.3,142.478,218.453,-9.84543,-1.75221
80.4,141.495,218.273,-9.82742,-1.85057
80.5,140.513,218.083,-9.80842,-1.94875
80.6,139.533,217.883,-9.78844,-2.04674
80.7,138.555,217.674,-9.76748,-2.14452
80.8,137.579,217.454,-9.74555,-2.24209
80.9,136.606,217.225,-9.72264,-2.33943
81,135.635,216.986,-9.69876,-2.43654
81.1,134.666,216.738,-9.67391,-2.53341
81.2,133.7,216.48,-9.64809,-2.63002
81.3,132.737,216.212,-9.62131,-2.72637
81.4,131.776,215.934,-9.59357,-2.82244
81.5,130.818,215.647,-9.56486,-2.91824
81.6,129.863,215.351,-9.5352,-3.01374
81.7,128.911,215.045,-9.50459,-3.10894
81.8,127.962,214.729,-9.47302,-3.20383
81.9,127.016,214.404,-9.44051,-3.2984
82,126.074,214.069,-9.40706,-3.39264
82.1,125.135,213.725,-9.37266,-3.48654
82.2,124.2,213.372,-9.33732,-3.58009
82.3,123.268,213.009,-9.30106,-3.67329
82.4,122.339,212.637,-9.26386,-3.76612
82.5,121.415,212.256,-9.22574,-3.85857
82.6,120.494,211.866,-9.18669,-3.95063
82.7,119.578,211.466,-9.14672,-4.0423
82.8,118.665,211.057,-9.10584,-4.13356
82.9,117.756,210.639,-9.06405,-4.22441
83,116.852,210.212,-9.02135,-4.31484
83.1,115.952,209.776,-8.97776,-4.40484
83.2,115.057,209.331,-8.93326,-4.4944
83.3,114.166,208.877,-8.88787,-4.58351
83.4,113.279,208.415,-8.84159,-4.67216
83.5,112.397,207.943,-8.79442,-4.76034
83.6,111.52,207.463,-8.74638,-4.84804
83.7,110.648,206.973,-8.69746,-4.93526
83.8,109.781,206.476,-8.64768,-5.02199
83.9,108.919,205.969,-8.59702,-5.10822
84,108.061,205.454,-8.54551,-5.19393
84.1,107.209,204.93,-8.49315,-5.27913
84.2,106.363,204.398,-8.43993,-5.36379
84.3,105.521,203.858,-8.38587,-5.44792
84.4,104.686,203.309,-8.33097,-5.53151
84.5,103.855,202.751,-8.27524,-5.61454
84.6,103.031,202.186,-8.21868,-5.69702
84.7,102.212,201.612,-8.1613,-5.77892
84.8,101.398,201.03,-8.1031,-5.86024
84.9,100.591,200.44,-8.0441,-5.94098
85,99.7896,199.842,-7.98428,-6.02112
85.1,98.9942,199.236,-7.92367,-6.10066
85.2,98.2049,198.622,-7.86227,-6.1796
85.3,97.4218,198,-7.80008,-6.25791
85.4,96.6449,197.37,-7.73711,-6.3356
85.5,95.8744,196.733,-7.67337,-6.41265
85.6,95.1102,196.088,-7.60886,-6.48906
85.7,94.3526,195.435,-7.54359,-6.56483
85.8,93.6016,194.775,-7.47757,-6.63993
85.9,92.8571,194.107,-7.41079,-6.71438
86,92.1194,193.432,-7.34328,-6.78815
86.1,91.3885,192.749,-7.27503,-6.86124
86.2,90.6644,192.06,-7.20605,-6.93365
86.3,89.9473,191.363,-7.13636,-7.00536
86.4,89.2372,190.659,-7.06595,-7.07638
86.5,88.5341,189.947,-6.99483,-7.14668
86.6,87.8382,189.229,-6.92301,-7.21627
86.7,87.1496,188.504,-6.8505,-7.28514
86.8,86.4682,187.772,-6.77731,-7.35328
86.9,85.7941,187.033,-6.70344,-7.42069
87,85.1275,186.288,-6.6289,-7.48735
87.1,84.4684,185.536,-6.55369,-7.55327
87.2,83.8168,184.777,-6.47783,-7.61842
87.3,83.1728,184.012,-6.40133,-7.68282
87.4,82.5365,183.241,-6.32418,-7.74645
87.5,81.908,182.463,-6.2464,-7.8093
87.6,81.2873,181.679,-6.16799,-7.87138
87.7,80.6744,180.889,-6.08897,-7.93266
87.8,80.0695,180.093,-6.00934,-7.99316
87.9,79.4726,179.29,-5.92911,-8.05285
88,78.8837,178.482,-5.84828,-8.11174
88.1,78.3029,177.668,-5.76687,-8.16982
88.2,77.7304,176.848,-5.68489,-8.22708
88.3,77.166,176.023,-5.60233,-8.28351
88.4,76.6099,175.191,-5.51922,-8.33912
88.5,76.0622,174.355,-5.43555,-8.3939
88.6,75.5228,173.513,-5.35134,-8.44783
88.7,74.9919,172.665,-5.26659,-8.50092
88.8,74.4695,171.813,-5.18132,-8.55316
88.9,73.9557,170.955,-5.09553,-8.60455
89,73.4504,170.092,-5.00923,-8.65507
89.1,72.9538,169.224,-4.92243,-8.70473
89.2,72.466,168.351,-4.83514,-8.75352
89.3,71.9868,167.473,-4.74736,-8.80144
89.4,71.5165,166.59,-4.65911,-8.84847
89.5,71.055,165.703,-4.57039,-8.89462
89.6,70.6024,164.812,-4.48122,-8.93988
89.7,70.1588,163.915,-4.39159,-8.98424
89.8,69.7241,163.015,-4.30153,-9.02771
89.9,69.2985,162.11,-4.21104,-9.07027
90,68.8819,161.201,-4.12013,-9.11193
90.1,68.4745,160.287,-4.0288,-9.15268
90.2,68.0762,159.37,-3.93707,-9.19251
90.3,67.6871,158.449,-3.84495,-9.23142
90.4,67.3072,157.524,-3.75245,-9.2694
90.5,66.9366,156.595,-3.65957,-9.30647
90.6,66.5753,155.663,-3.56632,-9.3426
90.7,66.2234,154.727,-3.47271,-9.37779
90.8,65.8808,153.787,-3.37876,-9.41205
90.9,65.5476,152.844,-3.28447,-9.44537
91,65.2239,151.898,-3.18986,-9.47774
91.1,64.9097,150.949,-3.09492,-9.50916
91.2,64.6049,149.996,-2.99967,-9.53964
91.3,64.3097,149.041,-2.90413,-9.56916
91.4,64.0241,148.083,-2.80829,-9.59772
91.5,63.7481,147.121,-2.71217,-9.62532
91.6,63.4817,146.157,-2.61578,-9.65196
91.7,63.2249,145.191,-2.51913,-9.67764
91.8,62.9779,144.222,-2.42223,-9.70235
91.9,62.7405,143.251,-2.32509,-9.72608
92,62.5129,142.277,-2.22771,-9.74885
92.1,62.295,141.301,-2.13011,-9.77064
92.2,62.0868,140.323,-2.0323,-9.79145
92.3,61.8885,139.343,-1.93428,-9.81128
92.4,61.7,138.36,-1.83607,-9.83013
92.5,61.5213,137.377,-1.73768,-9.848
92.6,61.3525,136.391,-1.63912,-9.86489
92.7,61.1935,135.404,-1.54038,-9.88079
92.8,61.0444,134.415,-1.4415,-9.8957
92.9,60.9052,133.425,-1.34247,-9.90962
93,60.7759,132.433,-1.24331,-9.92255
93.1,60.6565,131.44,-1.14402,-9.93448
93.2,60.5471,130.446,-1.04462,-9.94543
93.3,60.4476,129.451,-0.945113,-9.95537
93.4,60.3581,128.455,-0.845512,-9.96433
93.5,60.2785,127.458,-0.745827,-9.97228
93.6,60.2089,126.461,-0.646067,-9.97924
93.7,60.1493,125.462,-0.546243,-9.98521
93.8,60.0997,124.464,-0.446364,-9.99017
93.9,60.06,123.464,-0.34644,-9.99413
94,60.0304,122.465,-0.246482,-9.9971
94.1,60.0107,121.465,-0.146499,-9.99906
94.2,60.0011,120.465,-0.0465011,-10
94.3,60.0014,119.465,0.0535012,-9.99999
94.4,60.0118,118.465,0.153498,-9.99896
94.5,60.0321,117.465,0.25348,-9.99692
94.6,60.0625,116.466,0.353436,-9.99389
94.7,60.1028,115.466,0.453357,-9.98985
94.8,60.1531,114.468,0.553232,-9.98482
94.9,60.2135,113.47,0.653053,-9.97879
95,60.2838,112.472,0.752808,-9.97176
95.1,60.364,111.475,0.852487,-9.96373
95.2,60.4542,110.479,0.952082,-9.95471
95.3,60.5544,109.484,1.05158,-9.94469
95.4,60.6646,108.49,1.15097,-9.93368
95.5,60.7846,107.498,1.25025,-9.92167
95.6,60.9146,106.506,1.34941,-9.90867
95.7,61.0545,105.516,1.44843,-9.89468
95.8,61.2043,104.527,1.5473,-9.87971
95.9,61.364,103.54,1.64602,-9.86374
96,61.5335,102.554,1.74457,-9.84678
96.1,61.7129,101.571,1.84296,-9.82885
96.2,61.9021,100.589,1.94115,-9.80993
96.3,62.1011,99.6087,2.03915,-9.79002
96.4,62.3099,98.6308,2.13695,-9.76914
96.5,62.5285,97.6549,2.23454,-9.74729
96.6,62.7568,96.6814,2.3319,-9.72445
96.7,62.9948,95.7101,2.42902,-9.70065
96.8,63.2426,94.7413,2.52591,-9.67587
96.9,63.5,93.7749,2.62254,-9.65013
97,63.7671,92.8113,2.71891,-9.62342
97.1,64.0438,91.8503,2.81501,-9.59575
97.2,64.3301,90.8921,2.91083,-9.56712
97.3,64.6259,89.9369,3.00635,-9.53753
97.4,64.9313,88.9847,3.10158,-9.50699
97.5,65.2463,88.0355,3.19649,-9.4755
97.6,65.5706,87.0896,3.29108,-9.44307
97.7,65.9045,86.147,3.38535,-9.40968
97.8,66.2477,85.2077,3.47928,-9.37536
97.9,66.6003,84.2719,3.57286,-9.3401
98,66.9622,83.3397,3.66608,-9.3039
98.1,67.3335,82.4112,3.75893,-9.26678
98.2,67.714,81.4864,3.85141,-9.22872
98.3,68.1038,80.5655,3.94351,-9.18975
98.4,68.5027,79.6485,4.03521,-9.14985
98.5,68.9108,78.7355,4.1265,-9.10904
98.6,69.328,77.8267,4.21739,-9.06732
98.7,69.7543,76.9221,4.30785,-9.0247
98.8,70.1896,76.0218,4.39788,-8.98117
98.9,70.6338,75.1259,4.48747,-8.93674
99,71.087,74.2345,4.57662,-8.89142
99.1,71.5491,73.3476,4.6653,-8.84521
99.2,72.0201,72.4654,4.75352,-8.79811
99.3,72.4998,71.588,4.84126,-8.75014
99.4,72.9883,70.7154,4.92852,-8.70129
99.5,73.4855,69.8478,5.01529,-8.65157
99.6,73.9914,68.9852,5.10155,-8.60098
99.7,74.5058,68.1276,5.18731,-8.54954
99.8,75.0288,67.2753,5.27254,-8.49724
99.9,75.5603,66.4282,5.35725,-8.44409
100,76.1002,65.5865,5.44142,-8.39009
100.1,76.6486,64.7502,5.52505,-8.33526
100.2,77.2052,63.9195,5.60813,-8.27959
100.3,77.7702,63.0943,5.69064,-8.22309
100.4,78.3433,62.2749,5.77259,-8.16578
100.5,78.9247,61.4612,5.85396,-8.10764
100.6,79.5141,60.6534,5.93474,-8.0487
100.7,80.1116,59.8515,6.01493,-7.98895
100.8,80.7171,59.0556,6.09452,-7.9284
100.9,81.3305,58.2658,6.1735,-7.86706
101,81.9518,57.4822,6.25186,-7.80493
101.1,82.5808,56.7049,6.3296,-7.74202
101.2,83.2177,55.9339,6.4067,-7.67834
101.3,83.8622,55.1692,6.48316,-7.61389
101.4,84.5143,54.4111,6.55898,-7.54868
101.5,85.1739,53.6595,6.63414,-7.48271
101.6,85.8411,52.9146,6.70863,-7.41599
101.7,86.5156,52.1764,6.78246,-7.34854
101.8,87.1975,51.4449,6.8556,-7.28035
101.9,87.8867,50.7203,6.92806,-7.21143
102,88.5831,50.0026,6.99983,-7.14178
102.1,89.2867,49.292,7.0709,-7.07143
102.2,89.9973,48.5884,7.14126,-7.00037
102.3,90.7149,47.8919,7.21091,-6.9286
102.4,91.4394,47.2027,7.27983,-6.85615
102.5,92.1708,46.5207,7.34803,-6.78301
102.6,92.909,45.8461,7.41549,-6.70919
102.7,93.6539,45.1789,7.48221,-6.6347
102.8,94.4054,44.5192,7.54818,-6.55955
102.9,95.1635,43.867,7.6134,-6.48374
103,95.9281,43.2225,7.67786,-6.40728
103.1,96.6991,42.5856,7.74155,-6.33018
103.2,97.4764,41.9564,7.80446,-6.25245
103.3,98.2599,41.3351,7.8666,-6.17409
103.4,99.0497,40.7216,7.92794,-6.09512
103.5,99.8455,40.1161,7.9885,-6.01553
103.6,100.647,39.5186,8.04825,-5.93535
103.7,101.455,38.9291,8.1072,-5.85457
103.8,102.269,38.3477,8.16534,-5.7732
103.9,103.088,37.7744,8.22267,-5.69126
104,103.913,37.2094,8.27917,-5.60875
104.1,104.744,36.6527,8.33484,-5.52568
104.2,105.58,36.1043,8.38968,-5.44205
104.3,106.422,35.5643,8.44368,-5.35788
104.4,107.269,35.0328,8.49684,-5.27318
104.5,108.121,34.5097,8.54915,-5.18795
104.6,108.979,33.9952,8.6006,-5.1022
104.7,109.841,33.4893,8.65119,-5.01594
104.8,110.709,32.992,8.70092,-4.92917
104.9,111.581,32.5035,8.74977,-4.84192
105,112.459,32.0236,8.79775,-4.75418
105.1,113.341,31.5526,8.84486,-4.66596
105.2,114.228,31.0905,8.89107,-4.57728
105.3,115.119,30.6372,8.9364,-4.48814
105.4,116.015,30.1929,8.98084,-4.39856
105.5,116.915,29.7575,9.02437,-4.30853
105.6,117.82,29.3312,9.06701,-4.21807
105.7,118.729,28.9139,9.10873,-4.12719
105.8,119.642,28.5057,9.14955,-4.03589
105.9,120.559,28.1067,9.18945,-3.9442
106,121.479,27.7169,9.22843,-3.85211
106.1,122.404,27.3363,9.26649,-3.75963
106.2,123.333,26.965,9.30363,-3.66678
106.3,124.265,26.603,9.33983,-3.57356
106.4,125.201,26.2503,9.3751,-3.47998
106.5,126.14,25.907,9.40943,-3.38606
106.6,127.083,25.5731,9.44282,-3.29179
106.7,128.028,25.2486,9.47526,-3.1972
106.8,128.978,24.9337,9.50676,-3.10229
106.9,129.93,24.6282,9.53731,-3.00707
107,130.885,24.3323,9.5669,-2.91154
107.1,131.843,24.0459,9.59554,-2.81573
107.2,132.804,23.7691,9.62322,-2.71963
107.3,133.768,23.502,9.64993,-2.62326
107.4,134.734,23.2445,9.67568,-2.52663
107.5,135.703,22.9967,9.70047,-2.42975
107.6,136.674,22.7585,9.72428,-2.33263
107.7,137.648,22.5301,9.74712,-2.23527
107.8,138.623,22.3115,9.76898,-2.13768
107.9,139.601,22.1026,9.78987,-2.03989
108,140.581,21.9035,9.80978,-1.94189
108.1,141.563,21.7142,9.82871,-1.84369
108.2,142.547,21.5348,9.84665,-1.74531
108.3,143.533,21.3652,9.86361,-1.64676
108.4,144.52,21.2054,9.87959,-1.54804
108.5,145.509,21.0556,9.89458,-1.44917
108.6,146.499,20.9156,9.90857,-1.35015
108.7,147.49,20.7856,9.92158,-1.251
108.8,148.483,20.6654,9.93359,-1.15172
108.9,149.477,20.5552,9.94461,-1.05233
109,150.472,20.455,9.95464,-0.952828
109.1,151.468,20.3647,9.96367,-0.853235
109.2,152.465,20.2843,9.9717,-0.753555
109.3,153.462,20.214,9.97874,-0.653801
109.4,154.46,20.1536,9.98478,-0.553981
109.5,155.459,20.1032,9.98982,-0.454106
109.6,156.458,20.0627,9.99386,-0.354186
109.7,157.458,20.0323,9.9969,-0.25423
109.8,158.458,20.0119,9.99895,-0.154248
109.9,159.457,20.0015,9.99999,-0.0542512
110,160.458,20.001,10,0.0457511
110.1,161.457,20.0106,9.99907,0.145749
110.2,162.457,20.0302,9.99712,0.245732
110.3,163.457,20.0598,9.99416,0.345691
110.4,164.456,20.0993,9.9902,0.445614
110.5,165.455,20.1489,9.98525,0.545494
110.6,166.453,20.2084,9.97929,0.645319
110.7,167.451,20.278,9.97234,0.745079
110.8,168.448,20.3574,9.96439,0.844765
110.9,169.444,20.4469,9.95545,0.944366
111,170.439,20.5463,9.9455,1.04387
111.1,171.433,20.6557,9.93457,1.14328
111.2,172.425,20.775,9.92264,1.24256
111.3,173.417,20.9042,9.90972,1.34173
111.4,174.407,21.0433,9.8958,1.44076
111.5,175.396,21.1923,9.8809,1.53964
111.6,176.384,21.3512,9.86501,1.63838
111.7,177.369,21.52,9.84813,1.73694
111.8,178.353,21.6986,9.83027,1.83534
111.9,179.335,21.8871,9.81143,1.93355
112,180.315,22.0853,9.7916,2.03157
112.1,181.294,22.2934,9.7708,2.12938
112.2,182.27,22.5112,9.74901,2.22698
112.3,183.243,22.7388,9.72626,2.32436
112.4,184.215,22.976,9.70253,2.42151
112.5,185.184,23.223,9.67783,2.51841
112.6,186.15,23.4797,9.65216,2.61506
112.7,187.114,23.746,9.62553,2.71145
112.8,188.075,24.022,9.59793,2.80757
112.9,189.034,24.3076,9.56937,2.90341
113,189.989,24.6027,9.53986,2.99896
113.1,190.942,24.9073,9.5094,3.09421
113.2,191.891,25.2215,9.47798,3.18915
113.3,192.837,25.5452,9.44561,3.28377
113.4,193.78,25.8782,9.4123,3.37806
113.5,194.72,26.2208,9.37805,3.47201
113.6,195.656,26.5726,9.34286,3.56562
113.7,196.588,26.9339,9.30674,3.65887
113.8,197.517,27.3044,9.26969,3.75175
113.9,198.442,27.6842,9.2317,3.84426
114,199.363,28.0732,9.1928,3.93639
114.1,200.281,28.4715,9.15298,4.02812
114.2,201.194,28.8788,9.11224,4.11944
114.3,202.103,29.2953,9.07059,4.21036
114.4,203.008,29.7209,9.02803,4.30086
114.5,203.909,30.1555,8.98457,4.39092
114.6,204.805,30.5991,8.94021,4.48055
114.7,205.697,31.0516,8.89496,4.56972
114.8,206.584,31.513,8.84882,4.65844
114.9,207.466,31.9833,8.80179,4.7467
115,208.344,32.4623,8.75389,4.83448
115.1,209.217,32.9501,8.7051,4.92178
115.2,210.085,33.4467,8.65545,5.00858
115.3,210.948,33.9518,8.60493,5.09489
115.4,211.806,34.4656,8.55355,5.18068
115.5,212.659,34.988,8.50132,5.26596
115.6,213.506,35.5188,8.44823,5.35071
115.7,214.348,36.0581,8.39431,5.43492
115.8,215.185,36.6058,8.33954,5.51859
115.9,216.016,37.1618,8.28393,5.60171
116,216.842,37.7261,8.2275,5.68427
116.1,217.662,38.2986,8.17025,5.76626
116.2,218.476,38.8793,8.11218,5.84767
116.3,219.284,39.4681,8.0533,5.9285
116.4,220.087,40.065,7.99361,6.00874
116.5,220.883,40.6699,7.93312,6.08837
116.6,221.673,41.2827,7.87184,6.1674
116.7,222.457,41.9033,7.80977,6.24581
116.8,223.235,42.5318,7.74693,6.3236
116.9,224.007,43.168,7.6833,6.40075
117,224.772,43.8119,7.61891,6.47726
117.1,225.53,44.4635,7.55376,6.55313
117.2,226.282,45.1225,7.48785,6.62834
117.3,227.028,45.7891,7.42119,6.70288
117.4,227.767,46.4631,7.35379,6.77676
117.5,228.499,47.1444,7.28566,6.84996
117.6,229.224,47.8331,7.21679,6.92247
117.7,229.942,48.5289,7.14721,6.99429
117.8,230.653,49.2319,7.07691,7.06542
117.9,231.357,49.942,7.0059,7.13583
118,232.054,50.659,6.93419,7.20553
118.1,232.744,51.383,6.86179,7.27452
118.2,233.427,52.1139,6.7887,7.34277
118.3,234.102,52.8516,6.71493,7.41029
118.4,234.77,53.5959,6.6405,7.47707
118.5,235.43,54.347,6.56539,7.5431
118.6,236.083,55.1045,6.48963,7.60837
118.7,236.728,55.8686,6.41323,7.67289
118.8,237.365,56.6391,6.33618,7.73664
